SOURCE FornaxA 3.3992560000 -37.2773300000
COEFF 26.0 13.0 -0.000355771194
COEFF 26.0 14.0 0.001209042123
COEFF 26.0 15.0 0.000175126027
COEFF 26.0 16.0 0.001049371215
COEFF 26.0 17.0 0.000159609299
COEFF 26.0 18.0 0.001657019566
COEFF 26.0 19.0 -0.000221696018
COEFF 26.0 20.0 0.001485107259
COEFF 26.0 21.0 0.000909116129
COEFF 26.0 22.0 0.000816988002
COEFF 26.0 23.0 -0.000387883575
COEFF 26.0 24.0 0.000756371854
COEFF 26.0 25.0 0.000633698864
COEFF 26.0 26.0 0.000262722693
COEFF 26.0 27.0 0.000141146978
COEFF 26.0 28.0 0.001190986599
COEFF 26.0 29.0 0.000624095412
COEFF 26.0 30.0 -0.000670941887
COEFF 26.0 31.0 0.000757427303
COEFF 26.0 32.0 0.000626862319
COEFF 26.0 33.0 -0.000226807693
COEFF 26.0 34.0 0.000616427279
COEFF 26.0 35.0 -0.000445509638
COEFF 26.0 36.0 -0.000191851359
COEFF 26.0 37.0 -0.000134814095
COEFF 26.0 38.0 0.000997437876
COEFF 26.0 39.0 0.000490020423
COEFF 26.0 40.0 0.000038431357
COEFF 26.0 41.0 -0.000097528924
COEFF 26.0 42.0 -0.000475725548
COEFF 26.0 43.0 0.000321852003
COEFF 26.0 44.0 0.000638067959
COEFF 26.0 45.0 0.000466491709
COEFF 26.0 46.0 0.001142756463
COEFF 26.0 47.0 -0.000349883233
COEFF 26.0 48.0 0.000497703470
COEFF 26.0 49.0 -0.000060497276
COEFF 26.0 50.0 -0.000503957212
COEFF 26.0 51.0 0.000446191618
COEFF 26.0 52.0 -0.000370811109
COEFF 26.0 53.0 -0.001060693496
COEFF 26.0 54.0 -0.000405435789
COEFF 26.0 55.0 0.002206581769
COEFF 26.0 56.0 0.000402679630
COEFF 26.0 57.0 -0.002165958252
COEFF 26.0 58.0 -0.000557537208
COEFF 26.0 59.0 0.001447815067
COEFF 26.0 60.0 0.001266013396
COEFF 27.0 0.0 0.002660999230
COEFF 27.0 1.0 0.000771189064
COEFF 27.0 2.0 0.001201591528
COEFF 27.0 3.0 -0.000537215608
COEFF 27.0 4.0 0.003426448620
COEFF 27.0 5.0 0.000366521924
COEFF 27.0 6.0 0.002097816443
COEFF 27.0 7.0 0.000412138921
COEFF 27.0 8.0 0.001736923668
COEFF 27.0 9.0 -0.000905427789
COEFF 27.0 10.0 0.000801533868
COEFF 27.0 11.0 0.001320890412
COEFF 27.0 12.0 0.002276964403
COEFF 27.0 13.0 -0.000379109498
COEFF 27.0 14.0 0.001735360366
COEFF 27.0 15.0 0.000506670641
COEFF 27.0 16.0 0.000860402710
COEFF 27.0 17.0 -0.000390779367
COEFF 27.0 18.0 0.001721656329
COEFF 27.0 19.0 0.000724255725
COEFF 27.0 20.0 0.000957840080
COEFF 27.0 21.0 0.000227245633
COEFF 27.0 22.0 -0.000404926279
COEFF 27.0 23.0 0.000796905813
COEFF 27.0 24.0 0.001137288224
COEFF 27.0 25.0 0.000312212208
COEFF 27.0 26.0 0.000660971780
COEFF 27.0 27.0 0.000252525736
COEFF 27.0 28.0 -0.000010279290
COEFF 27.0 29.0 0.000618565541
COEFF 27.0 30.0 0.000262232058
COEFF 27.0 31.0 0.000492542832
COEFF 27.0 32.0 0.000013833576
COEFF 27.0 33.0 -0.000332768353
COEFF 27.0 34.0 0.000316987841
COEFF 27.0 35.0 0.000694130069
COEFF 27.0 36.0 -0.000124222685
COEFF 27.0 37.0 -0.000657142564
COEFF 27.0 38.0 0.000392227104
COEFF 27.0 39.0 0.000529004510
COEFF 27.0 40.0 0.000011930036
COEFF 27.0 41.0 0.000128114778
COEFF 27.0 42.0 0.000070207341
COEFF 27.0 43.0 -0.000413767303
COEFF 27.0 44.0 -0.000284660296
COEFF 27.0 45.0 0.001608736395
COEFF 27.0 46.0 0.000331020315
COEFF 27.0 47.0 -0.000404567797
COEFF 27.0 48.0 -0.000260509295
COEFF 27.0 49.0 -0.000508388193
COEFF 27.0 50.0 0.000924467464
COEFF 27.0 51.0 0.000102901425
COEFF 27.0 52.0 -0.000893940493
COEFF 27.0 53.0 -0.000754691868
COEFF 27.0 54.0 0.001650606980
COEFF 27.0 55.0 0.001673748556
COEFF 27.0 56.0 -0.001980172734
COEFF 27.0 57.0 -0.001268621691
COEFF 27.0 58.0 0.000968898244
COEFF 27.0 59.0 0.000571828766
COEFF 28.0 0.0 0.004021297832
COEFF 28.0 1.0 -0.000809547954
COEFF 28.0 2.0 0.002606456261
COEFF 28.0 3.0 -0.001490270750
COEFF 28.0 4.0 0.003404708555
COEFF 28.0 5.0 -0.001584917459
COEFF 28.0 6.0 0.003058371192
COEFF 28.0 7.0 -0.000227504124
COEFF 28.0 8.0 0.002443617119
COEFF 28.0 9.0 -0.000412621956
COEFF 28.0 10.0 0.002041623861
COEFF 28.0 11.0 -0.000747868645
COEFF 28.0 12.0 0.002620259782
COEFF 28.0 13.0 0.000403010454
COEFF 28.0 14.0 0.001947750577
COEFF 28.0 15.0 -0.000257841905
COEFF 28.0 16.0 0.001219341434
COEFF 28.0 17.0 0.000638910208
COEFF 28.0 18.0 0.001336040239
COEFF 28.0 19.0 0.001059195897
COEFF 28.0 20.0 0.001235099187
COEFF 28.0 21.0 0.000116052220
COEFF 28.0 22.0 0.000605184028
COEFF 28.0 23.0 0.000572562098
COEFF 28.0 24.0 0.000905473992
COEFF 28.0 25.0 0.000028473090
COEFF 28.0 26.0 0.000928882031
COEFF 28.0 27.0 0.000362969362
COEFF 28.0 28.0 0.000028472322
COEFF 28.0 29.0 -0.000017055629
COEFF 28.0 30.0 0.001090167849
COEFF 28.0 31.0 0.000021988210
COEFF 28.0 32.0 0.000809779031
COEFF 28.0 33.0 0.000280604401
COEFF 28.0 34.0 -0.000259321875
COEFF 28.0 35.0 0.000242554054
COEFF 28.0 36.0 -0.000262129831
COEFF 28.0 37.0 -0.000214039505
COEFF 28.0 38.0 0.000627374042
COEFF 28.0 39.0 -0.000018817186
COEFF 28.0 40.0 -0.000325436611
COEFF 28.0 41.0 0.000229442146
COEFF 28.0 42.0 -0.000272401100
COEFF 28.0 43.0 0.000009528246
COEFF 28.0 44.0 0.000104413852
COEFF 28.0 45.0 0.000001274714
COEFF 28.0 46.0 0.000386280460
COEFF 28.0 47.0 -0.000597747213
COEFF 28.0 48.0 -0.000637096031
COEFF 28.0 49.0 0.000224973988
COEFF 28.0 50.0 0.000297705893
COEFF 28.0 51.0 -0.001015672488
COEFF 28.0 52.0 -0.000211329290
COEFF 28.0 53.0 0.001183088089
COEFF 28.0 54.0 0.001083728383
COEFF 28.0 55.0 -0.001088877900
COEFF 28.0 56.0 -0.000379974698
COEFF 28.0 57.0 0.000868458571
COEFF 28.0 58.0 0.000665869128
COEFF 29.0 0.0 0.002410190957
COEFF 29.0 1.0 0.001090639142
COEFF 29.0 2.0 0.001781136936
COEFF 29.0 3.0 -0.000808315436
COEFF 29.0 4.0 0.001668367568
COEFF 29.0 5.0 -0.001455918117
COEFF 29.0 6.0 0.002221884838
COEFF 29.0 7.0 -0.001036579311
COEFF 29.0 8.0 0.001681452205
COEFF 29.0 9.0 0.000388772428
COEFF 29.0 10.0 0.002682521975
COEFF 29.0 11.0 -0.000127585388
COEFF 29.0 12.0 0.000926284753
COEFF 29.0 13.0 0.000041355952
COEFF 29.0 14.0 0.001203815818
COEFF 29.0 15.0 0.000217793980
COEFF 29.0 16.0 0.000983588767
COEFF 29.0 17.0 -0.000103182400
COEFF 29.0 18.0 0.000392454056
COEFF 29.0 19.0 0.000490836503
COEFF 29.0 20.0 0.000765066623
COEFF 29.0 21.0 -0.000163408010
COEFF 29.0 22.0 0.000757721158
COEFF 29.0 23.0 0.000925143763
COEFF 29.0 24.0 -0.000142188072
COEFF 29.0 25.0 -0.000451313693
COEFF 29.0 26.0 0.000782358509
COEFF 29.0 27.0 0.000090527726
COEFF 29.0 28.0 0.000256526437
COEFF 29.0 29.0 0.000213243670
COEFF 29.0 30.0 -0.000617517091
COEFF 29.0 31.0 -0.000393326199
COEFF 29.0 32.0 0.000274421279
COEFF 29.0 33.0 0.000543668683
COEFF 29.0 34.0 0.000331393061
COEFF 29.0 35.0 -0.000848159403
COEFF 29.0 36.0 -0.000056647550
COEFF 29.0 37.0 -0.000042279698
COEFF 29.0 38.0 -0.000130440375
COEFF 29.0 39.0 -0.000311331312
COEFF 29.0 40.0 0.000609244357
COEFF 29.0 41.0 -0.000312347547
COEFF 29.0 42.0 0.000359677594
COEFF 29.0 43.0 0.000169835136
COEFF 29.0 44.0 -0.000299422162
COEFF 29.0 45.0 -0.000193535228
COEFF 29.0 46.0 -0.000385703225
COEFF 29.0 47.0 -0.000671833265
COEFF 29.0 48.0 -0.000024184458
COEFF 29.0 49.0 0.000609299405
COEFF 29.0 50.0 0.000172065355
COEFF 29.0 51.0 -0.000714727139
COEFF 29.0 52.0 0.000586675136
COEFF 29.0 53.0 0.001295821365
COEFF 29.0 54.0 -0.000766155231
COEFF 29.0 55.0 -0.000696170668
COEFF 29.0 56.0 0.000511341090
COEFF 29.0 57.0 -0.000073279095
COEFF 30.0 0.0 0.004696767023
COEFF 30.0 1.0 -0.000500328489
COEFF 30.0 2.0 0.001649616763
COEFF 30.0 3.0 -0.000456480296
COEFF 30.0 4.0 0.001865713237
COEFF 30.0 5.0 -0.001141917910
COEFF 30.0 6.0 0.002323297782
COEFF 30.0 7.0 -0.000100291222
COEFF 30.0 8.0 0.002056659504
COEFF 30.0 9.0 -0.000412399340
COEFF 30.0 10.0 0.002180454212
COEFF 30.0 11.0 0.000084918277
COEFF 30.0 12.0 0.001775484094
COEFF 30.0 13.0 0.000163132192
COEFF 30.0 14.0 0.001640228374
COEFF 30.0 15.0 0.000162277119
COEFF 30.0 16.0 0.001873485202
COEFF 30.0 17.0 0.000209677152
COEFF 30.0 18.0 0.001373521759
COEFF 30.0 19.0 -0.000878331330
COEFF 30.0 20.0 0.000791994085
COEFF 30.0 21.0 0.000520209241
COEFF 30.0 22.0 0.001003189700
COEFF 30.0 23.0 -0.000307532429
COEFF 30.0 24.0 0.000739798793
COEFF 30.0 25.0 0.000674518035
COEFF 30.0 26.0 0.000665140521
COEFF 30.0 27.0 -0.000524189391
COEFF 30.0 28.0 0.000539030100
COEFF 30.0 29.0 0.000485946691
COEFF 30.0 30.0 -0.000003010285
COEFF 30.0 31.0 0.000468427920
COEFF 30.0 32.0 0.001032404241
COEFF 30.0 33.0 -0.000201523599
COEFF 30.0 34.0 -0.000125160054
COEFF 30.0 35.0 -0.000361674466
COEFF 30.0 36.0 0.000416946142
COEFF 30.0 37.0 -0.000454241426
COEFF 30.0 38.0 -0.000022696167
COEFF 30.0 39.0 0.000273807595
COEFF 30.0 40.0 0.000938069035
COEFF 30.0 41.0 0.000305917365
COEFF 30.0 42.0 0.000550230196
COEFF 30.0 43.0 -0.000378713819
COEFF 30.0 44.0 0.000376351239
COEFF 30.0 45.0 0.000054070981
COEFF 30.0 46.0 0.000228449693
COEFF 30.0 47.0 0.000765648552
COEFF 30.0 48.0 0.000291423002
COEFF 30.0 49.0 -0.000029762123
COEFF 30.0 50.0 -0.000512808135
COEFF 30.0 51.0 0.000576314383
COEFF 30.0 52.0 0.001698735453
COEFF 30.0 53.0 -0.001160821336
COEFF 30.0 54.0 -0.000981646139
COEFF 30.0 55.0 0.001446667468
COEFF 30.0 56.0 0.000326288604
COEFF 31.0 0.0 0.001006785268
COEFF 31.0 1.0 -0.000596626552
COEFF 31.0 2.0 0.002028543857
COEFF 31.0 3.0 -0.000656624642
COEFF 31.0 4.0 0.001410230769
COEFF 31.0 5.0 -0.000661158422
COEFF 31.0 6.0 0.001802333999
COEFF 31.0 7.0 -0.000378007115
COEFF 31.0 8.0 0.001978837650
COEFF 31.0 9.0 0.000075859390
COEFF 31.0 10.0 0.001045200282
COEFF 31.0 11.0 -0.000545906587
COEFF 31.0 12.0 0.001502634838
COEFF 31.0 13.0 -0.000099455566
COEFF 31.0 14.0 0.001443899052
COEFF 31.0 15.0 0.000959150594
COEFF 31.0 16.0 0.001218852033
COEFF 31.0 17.0 0.000422066159
COEFF 31.0 18.0 0.000295123033
COEFF 31.0 19.0 -0.000516171462
COEFF 31.0 20.0 0.001063290777
COEFF 31.0 21.0 0.000729201256
COEFF 31.0 22.0 0.000233106726
COEFF 31.0 23.0 0.000382881688
COEFF 31.0 24.0 0.000841525582
COEFF 31.0 25.0 -0.000068992820
COEFF 31.0 26.0 0.000109065906
COEFF 31.0 27.0 0.000420235555
COEFF 31.0 28.0 0.000282436361
COEFF 31.0 29.0 -0.000126746266
COEFF 31.0 30.0 0.000246243663
COEFF 31.0 31.0 0.000623614749
COEFF 31.0 32.0 -0.000291706118
COEFF 31.0 33.0 -0.000131969902
COEFF 31.0 34.0 -0.000355466744
COEFF 31.0 35.0 0.000570942413
COEFF 31.0 36.0 0.000093198853
COEFF 31.0 37.0 0.000154065806
COEFF 31.0 38.0 0.000151060834
COEFF 31.0 39.0 0.000623384126
COEFF 31.0 40.0 -0.000165675586
COEFF 31.0 41.0 -0.000604838285
COEFF 31.0 42.0 0.000634205074
COEFF 31.0 43.0 0.000364898306
COEFF 31.0 44.0 -0.000374186091
COEFF 31.0 45.0 -0.000337819174
COEFF 31.0 46.0 0.000501106001
COEFF 31.0 47.0 0.000521558430
COEFF 31.0 48.0 -0.000154837240
COEFF 31.0 49.0 -0.000776703918
COEFF 31.0 50.0 0.000776698271
COEFF 31.0 51.0 0.001497814691
COEFF 31.0 52.0 0.000434988045
COEFF 31.0 53.0 -0.001318293865
COEFF 31.0 54.0 -0.000533097415
COEFF 31.0 55.0 0.001389116116
COEFF 32.0 0.0 0.004095653887
COEFF 32.0 1.0 0.000804307053
COEFF 32.0 2.0 0.003934026370
COEFF 32.0 3.0 -0.000387041389
COEFF 32.0 4.0 0.003121392216
COEFF 32.0 5.0 -0.000242099996
COEFF 32.0 6.0 0.001961103152
COEFF 32.0 7.0 -0.001240033678
COEFF 32.0 8.0 0.002374349156
COEFF 32.0 9.0 0.000102070049
COEFF 32.0 10.0 0.002951069335
COEFF 32.0 11.0 -0.000189658304
COEFF 32.0 12.0 0.000875607089
COEFF 32.0 13.0 -0.000432524432
COEFF 32.0 14.0 0.001409366884
COEFF 32.0 15.0 0.000647948289
COEFF 32.0 16.0 0.001465471012
COEFF 32.0 17.0 -0.000202035698
COEFF 32.0 18.0 0.000720569883
COEFF 32.0 19.0 0.000841103981
COEFF 32.0 20.0 0.000666055041
COEFF 32.0 21.0 -0.000469338666
COEFF 32.0 22.0 0.000442625407
COEFF 32.0 23.0 0.000525990118
COEFF 32.0 24.0 0.000648441704
COEFF 32.0 25.0 0.000250882085
COEFF 32.0 26.0 0.000480015690
COEFF 32.0 27.0 0.000728050385
COEFF 32.0 28.0 0.000415158637
COEFF 32.0 29.0 -0.000293022761
COEFF 32.0 30.0 0.000012948068
COEFF 32.0 31.0 -0.000240070414
COEFF 32.0 32.0 0.000138982968
COEFF 32.0 33.0 0.000079743636
COEFF 32.0 34.0 -0.000116525371
COEFF 32.0 35.0 0.000505995900
COEFF 32.0 36.0 0.000822756733
COEFF 32.0 37.0 -0.000311110424
COEFF 32.0 38.0 -0.000465185563
COEFF 32.0 39.0 0.000207943267
COEFF 32.0 40.0 0.000449675559
COEFF 32.0 41.0 0.000533125244
COEFF 32.0 42.0 0.001036770934
COEFF 32.0 43.0 0.000507083929
COEFF 32.0 44.0 -0.000844218944
COEFF 32.0 45.0 -0.000419823121
COEFF 32.0 46.0 0.000730588181
COEFF 32.0 47.0 -0.000473979166
COEFF 32.0 48.0 -0.000630592269
COEFF 32.0 49.0 0.001265803047
COEFF 32.0 50.0 0.002364498084
COEFF 32.0 51.0 -0.001057745000
COEFF 32.0 52.0 -0.002044016064
COEFF 32.0 53.0 0.000062659148
COEFF 32.0 54.0 0.000412216455
COEFF 33.0 0.0 0.001975434123
COEFF 33.0 1.0 0.000440939979
COEFF 33.0 2.0 0.001326013569
COEFF 33.0 3.0 -0.000584383251
COEFF 33.0 4.0 0.001384012691
COEFF 33.0 5.0 -0.000659796031
COEFF 33.0 6.0 0.001099896108
COEFF 33.0 7.0 -0.000279651292
COEFF 33.0 8.0 0.001510483778
COEFF 33.0 9.0 -0.000236874890
COEFF 33.0 10.0 0.001371167517
COEFF 33.0 11.0 -0.000221199462
COEFF 33.0 12.0 0.001343607649
COEFF 33.0 13.0 0.000436816206
COEFF 33.0 14.0 0.000822579486
COEFF 33.0 15.0 -0.001286513569
COEFF 33.0 16.0 0.001000561233
COEFF 33.0 17.0 -0.000314261718
COEFF 33.0 18.0 0.000862410233
COEFF 33.0 19.0 0.000352378978
COEFF 33.0 20.0 0.000082557762
COEFF 33.0 21.0 0.000844803367
COEFF 33.0 22.0 0.000774199804
COEFF 33.0 23.0 -0.000589584906
COEFF 33.0 24.0 0.000188303529
COEFF 33.0 25.0 0.000583634693
COEFF 33.0 26.0 0.000315082483
COEFF 33.0 27.0 -0.000603866531
COEFF 33.0 28.0 0.000128478665
COEFF 33.0 29.0 0.000300773209
COEFF 33.0 30.0 0.000524587771
COEFF 33.0 31.0 -0.000921511796
COEFF 33.0 32.0 -0.000027977426
COEFF 33.0 33.0 0.000832985971
COEFF 33.0 34.0 0.000401209117
COEFF 33.0 35.0 -0.000719702186
COEFF 33.0 36.0 -0.000604661723
COEFF 33.0 37.0 0.000665510807
COEFF 33.0 38.0 -0.000016083587
COEFF 33.0 39.0 -0.000735264625
COEFF 33.0 40.0 0.000477462683
COEFF 33.0 41.0 0.000741128167
COEFF 33.0 42.0 -0.000676220103
COEFF 33.0 43.0 0.000032435638
COEFF 33.0 44.0 0.000620610603
COEFF 33.0 45.0 -0.000012312916
COEFF 33.0 46.0 -0.000437590326
COEFF 33.0 47.0 -0.000782898608
COEFF 33.0 48.0 0.000341025859
COEFF 33.0 49.0 0.000697320054
COEFF 33.0 50.0 -0.000447653484
COEFF 33.0 51.0 -0.002258496060
COEFF 33.0 52.0 0.000250469958
COEFF 33.0 53.0 0.000790184665
COEFF 34.0 0.0 0.004800600261
COEFF 34.0 1.0 -0.001483172133
COEFF 34.0 2.0 0.002265029243
COEFF 34.0 3.0 0.000097436808
COEFF 34.0 4.0 0.002054222968
COEFF 34.0 5.0 -0.000508907450
COEFF 34.0 6.0 0.002759785596
COEFF 34.0 7.0 0.000109021894
COEFF 34.0 8.0 0.002673172365
COEFF 34.0 9.0 -0.000060027057
COEFF 34.0 10.0 0.001606490079
COEFF 34.0 11.0 -0.000662805369
COEFF 34.0 12.0 0.001623271370
COEFF 34.0 13.0 -0.000162806759
COEFF 34.0 14.0 0.001557988019
COEFF 34.0 15.0 -0.000515786456
COEFF 34.0 16.0 0.001543659029
COEFF 34.0 17.0 -0.000313250416
COEFF 34.0 18.0 0.001219631825
COEFF 34.0 19.0 0.001184495324
COEFF 34.0 20.0 0.001012675299
COEFF 34.0 21.0 0.000124138913
COEFF 34.0 22.0 0.000496998109
COEFF 34.0 23.0 0.000044635093
COEFF 34.0 24.0 0.001035891296
COEFF 34.0 25.0 0.000203100085
COEFF 34.0 26.0 0.000728072650
COEFF 34.0 27.0 -0.000439067127
COEFF 34.0 28.0 -0.000254496505
COEFF 34.0 29.0 0.000119480296
COEFF 34.0 30.0 0.000755103279
COEFF 34.0 31.0 0.000279915968
COEFF 34.0 32.0 -0.000074236690
COEFF 34.0 33.0 -0.000113987265
COEFF 34.0 34.0 0.000939242851
COEFF 34.0 35.0 0.000155910221
COEFF 34.0 36.0 0.000600280400
COEFF 34.0 37.0 -0.000247788552
COEFF 34.0 38.0 -0.000366085951
COEFF 34.0 39.0 -0.000257430697
COEFF 34.0 40.0 0.000453275477
COEFF 34.0 41.0 0.000389781302
COEFF 34.0 42.0 -0.000412132115
COEFF 34.0 43.0 0.000020566805
COEFF 34.0 44.0 0.000707859463
COEFF 34.0 45.0 -0.001106168899
COEFF 34.0 46.0 -0.001517573940
COEFF 34.0 47.0 0.001764868291
COEFF 34.0 48.0 0.001955402276
COEFF 34.0 49.0 -0.001879277871
COEFF 34.0 50.0 -0.001879825473
COEFF 34.0 51.0 0.000982105197
COEFF 34.0 52.0 0.001688679650
COEFF 35.0 0.0 0.002263956239
COEFF 35.0 1.0 0.000277049904
COEFF 35.0 2.0 0.002239840775
COEFF 35.0 3.0 -0.000795973104
COEFF 35.0 4.0 0.002150765048
COEFF 35.0 5.0 -0.000219929298
COEFF 35.0 6.0 0.001803620594
COEFF 35.0 7.0 -0.000211298796
COEFF 35.0 8.0 0.001625926308
COEFF 35.0 9.0 -0.000392532007
COEFF 35.0 10.0 0.001700881030
COEFF 35.0 11.0 0.000488279673
COEFF 35.0 12.0 0.000618398929
COEFF 35.0 13.0 -0.000206715433
COEFF 35.0 14.0 0.000648900412
COEFF 35.0 15.0 0.000039183182
COEFF 35.0 16.0 0.000395789980
COEFF 35.0 17.0 0.000788418179
COEFF 35.0 18.0 0.000884643195
COEFF 35.0 19.0 -0.000323959003
COEFF 35.0 20.0 -0.000117791023
COEFF 35.0 21.0 0.000434886727
COEFF 35.0 22.0 -0.000212449053
COEFF 35.0 23.0 -0.000075633514
COEFF 35.0 24.0 0.000681657139
COEFF 35.0 25.0 0.000351136267
COEFF 35.0 26.0 -0.000104176978
COEFF 35.0 27.0 -0.000030583677
COEFF 35.0 28.0 0.000107157838
COEFF 35.0 29.0 0.000847056720
COEFF 35.0 30.0 -0.000335575002
COEFF 35.0 31.0 0.000460384571
COEFF 35.0 32.0 0.000400877982
COEFF 35.0 33.0 -0.000495849828
COEFF 35.0 34.0 -0.000450278432
COEFF 35.0 35.0 0.000394095268
COEFF 35.0 36.0 0.000341221267
COEFF 35.0 37.0 -0.000010528921
COEFF 35.0 38.0 0.000726390551
COEFF 35.0 39.0 -0.000571096676
COEFF 35.0 40.0 -0.000748730752
COEFF 35.0 41.0 -0.000311903290
COEFF 35.0 42.0 0.001169905168
COEFF 35.0 43.0 0.000795693854
COEFF 35.0 44.0 -0.000527879181
COEFF 35.0 45.0 -0.000231591874
COEFF 35.0 46.0 0.001030764940
COEFF 35.0 47.0 0.001088611740
COEFF 35.0 48.0 -0.001084824636
COEFF 35.0 49.0 -0.000089059910
COEFF 35.0 50.0 0.001103636428
COEFF 35.0 51.0 0.000099394985
COEFF 36.0 0.0 0.002943505359
COEFF 36.0 1.0 0.001162160308
COEFF 36.0 2.0 0.002730286051
COEFF 36.0 3.0 -0.000796283861
COEFF 36.0 4.0 0.002779505284
COEFF 36.0 5.0 -0.000769055900
COEFF 36.0 6.0 0.002309067466
COEFF 36.0 7.0 -0.000163885109
COEFF 36.0 8.0 0.000844121675
COEFF 36.0 9.0 0.000117390757
COEFF 36.0 10.0 0.001515610364
COEFF 36.0 11.0 0.000156671424
COEFF 36.0 12.0 0.001112688285
COEFF 36.0 13.0 -0.000133791709
COEFF 36.0 14.0 0.001097812158
COEFF 36.0 15.0 -0.000447662527
COEFF 36.0 16.0 0.000963292641
COEFF 36.0 17.0 0.000095729874
COEFF 36.0 18.0 0.000624494919
COEFF 36.0 19.0 -0.000924068639
COEFF 36.0 20.0 0.000835859501
COEFF 36.0 21.0 0.000138805105
COEFF 36.0 22.0 -0.000079645922
COEFF 36.0 23.0 0.000311632558
COEFF 36.0 24.0 0.000887494560
COEFF 36.0 25.0 0.000197167710
COEFF 36.0 26.0 0.000406875873
COEFF 36.0 27.0 0.000219347288
COEFF 36.0 28.0 0.000087873947
COEFF 36.0 29.0 0.000232863750
COEFF 36.0 30.0 0.000422348874
COEFF 36.0 31.0 0.000111208295
COEFF 36.0 32.0 -0.000626029416
COEFF 36.0 33.0 0.000294480570
COEFF 36.0 34.0 0.000171928899
COEFF 36.0 35.0 -0.000573744105
COEFF 36.0 36.0 -0.000203008711
COEFF 36.0 37.0 0.000420233715
COEFF 36.0 38.0 0.000352223841
COEFF 36.0 39.0 -0.000502630836
COEFF 36.0 40.0 0.000089437458
COEFF 36.0 41.0 0.000466740647
COEFF 36.0 42.0 0.001460563317
COEFF 36.0 43.0 -0.000343780386
COEFF 36.0 44.0 -0.000854248587
COEFF 36.0 45.0 0.000456337755
COEFF 36.0 46.0 0.001278897383
COEFF 36.0 47.0 -0.001200439407
COEFF 36.0 48.0 -0.001484940530
COEFF 36.0 49.0 0.000772075207
COEFF 36.0 50.0 0.001046801409
COEFF 37.0 0.0 0.002908965406
COEFF 37.0 1.0 0.000148631753
COEFF 37.0 2.0 0.002256631695
COEFF 37.0 3.0 0.000557211137
COEFF 37.0 4.0 0.000792445175
COEFF 37.0 5.0 -0.000233179564
COEFF 37.0 6.0 0.000244348847
COEFF 37.0 7.0 -0.001359126986
COEFF 37.0 8.0 0.001274753771
COEFF 37.0 9.0 0.000332821574
COEFF 37.0 10.0 0.000782356166
COEFF 37.0 11.0 -0.000991343732
COEFF 37.0 12.0 0.001122600675
COEFF 37.0 13.0 -0.000156602885
COEFF 37.0 14.0 0.001063045299
COEFF 37.0 15.0 -0.000009197496
COEFF 37.0 16.0 0.001552164369
COEFF 37.0 17.0 -0.000547839689
COEFF 37.0 18.0 0.000591905310
COEFF 37.0 19.0 0.000268830650
COEFF 37.0 20.0 0.000132728315
COEFF 37.0 21.0 0.000034659889
COEFF 37.0 22.0 0.001221681105
COEFF 37.0 23.0 -0.000216084627
COEFF 37.0 24.0 0.000088006012
COEFF 37.0 25.0 0.000234128382
COEFF 37.0 26.0 0.000375586474
COEFF 37.0 27.0 -0.000571413860
COEFF 37.0 28.0 -0.000380902186
COEFF 37.0 29.0 -0.000109779151
COEFF 37.0 30.0 0.000828913297
COEFF 37.0 31.0 -0.000212498924
COEFF 37.0 32.0 0.000134785333
COEFF 37.0 33.0 0.000435154054
COEFF 37.0 34.0 -0.000532735770
COEFF 37.0 35.0 -0.000366556563
COEFF 37.0 36.0 0.000985493881
COEFF 37.0 37.0 0.000884990966
COEFF 37.0 38.0 -0.000037384053
COEFF 37.0 39.0 -0.000883903754
COEFF 37.0 40.0 0.000072994290
COEFF 37.0 41.0 0.000891998700
COEFF 37.0 42.0 -0.001045873535
COEFF 37.0 43.0 -0.001120635726
COEFF 37.0 44.0 0.001659544671
COEFF 37.0 45.0 0.000392480136
COEFF 37.0 46.0 -0.000713997917
COEFF 37.0 47.0 -0.000651022921
COEFF 37.0 48.0 0.000417729173
COEFF 37.0 49.0 0.000113033408
COEFF 38.0 0.0 0.004665814822
COEFF 38.0 1.0 -0.000498062498
COEFF 38.0 2.0 0.002825480267
COEFF 38.0 3.0 -0.000165975907
COEFF 38.0 4.0 0.002074279398
COEFF 38.0 5.0 -0.000170204571
COEFF 38.0 6.0 0.001093080724
COEFF 38.0 7.0 -0.001213474469
COEFF 38.0 8.0 0.002586531631
COEFF 38.0 9.0 -0.000497006753
COEFF 38.0 10.0 0.002486338888
COEFF 38.0 11.0 -0.000562943365
COEFF 38.0 12.0 0.001485243189
COEFF 38.0 13.0 -0.000768549904
COEFF 38.0 14.0 0.000910050410
COEFF 38.0 15.0 -0.000070221481
COEFF 38.0 16.0 0.001099260275
COEFF 38.0 17.0 0.000090681369
COEFF 38.0 18.0 0.001221987926
COEFF 38.0 19.0 -0.000163650603
COEFF 38.0 20.0 0.000672526599
COEFF 38.0 21.0 0.000432541092
COEFF 38.0 22.0 0.000276571889
COEFF 38.0 23.0 -0.000204056678
COEFF 38.0 24.0 0.000336620015
COEFF 38.0 25.0 -0.000541407349
COEFF 38.0 26.0 0.000506951816
COEFF 38.0 27.0 0.000086993053
COEFF 38.0 28.0 0.001033677344
COEFF 38.0 29.0 0.000064351733
COEFF 38.0 30.0 0.000373781831
COEFF 38.0 31.0 0.000199835218
COEFF 38.0 32.0 -0.000048712746
